
44.13, 0x564099949ae0, 5.73459e-08, 9.81145e-06, 0, 1.37665e-09 2.22245e-07 0 , 0
44.14, 0x564099949ae0, 5.73597e-08, 9.81367e-06, 0, 1.37668e-09 2.22245e-07 0 , 0
44.15, 0x564099949ae0, 5.73735e-08, 9.81589e-06, 0, 1.37672e-09 2.22245e-07 0 , 0
44.16, 0x564099949ae0, 5.73872e-08, 9.81812e-06, 0, 1.37675e-09 2.22245e-07 0 , 0
44.17, 0x564099949ae0, 5.7401e-08, 9.82034e-06, 0, 1.37679e-09 2.22245e-07 0 , 0
44.18, 0x564099949ae0, 5.74148e-08, 9.82256e-06, 0, 1.37682e-09 2.22245e-07 0 , 0
44.19, 0x564099949ae0, 5.74285e-08, 9.82478e-06, 0, 1.37686e-09 2.22245e-07 0 , 0
44.2, 0x564099949ae0, 5.74423e-08, 9.82701e-06, 0, 1.37689e-09 2.22245e-07 0 , 0
44.21, 0x564099949ae0, 5.74561e-08, 9.82923e-06, 0, 1.37693e-09 2.22245e-07 0 , 0
44.22, 0x564099949ae0, 5.74698e-08, 9.83145e-06, 0, 1.37696e-09 2.22245e-07 0 , 0
44.23, 0x564099949ae0, 5.74836e-08, 9.83367e-06, 0, 1.377e-09 2.22245e-07 0 , 0
44.24, 0x564099949ae0, 5.74974e-08, 9.83589e-06, 0, 1.37703e-09 2.22245e-07 0 , 0
44.25, 0x564099949ae0, 5.75111e-08, 9.83812e-06, 0, 1.37707e-09 2.22245e-07 0 , 0
44.26, 0x564099949ae0, 5.75249e-08, 9.84034e-06, 0, 1.3771e-09 2.22245e-07 0 , 0
44.27, 0x564099949ae0, 5.75387e-08, 9.84256e-06, 0, 1.37714e-09 2.22245e-07 0 , 0
44.28, 0x564099949ae0, 5.75525e-08, 9.84478e-06, 0, 1.37717e-09 2.22245e-07 0 , 0
44.29, 0x564099949ae0, 5.75662e-08, 9.84701e-06, 0, 1.37721e-09 2.22244e-07 0 , 0
44.3, 0x564099949ae0, 5.758e-08, 9.84923e-06, 0, 1.37724e-09 2.22244e-07 0 , 0
44.31, 0x564099949ae0, 5.75938e-08, 9.85145e-06, 0, 1.37728e-09 2.22244e-07 0 , 0
44.32, 0x564099949ae0, 5.76075e-08, 9.85367e-06, 0, 1.37731e-09 2.22244e-07 0 , 0
44.33, 0x564099949ae0, 5.76213e-08, 9.8559e-06, 0, 1.37735e-09 2.22244e-07 0 , 0
44.34, 0x564099949ae0, 5.76351e-08, 9.85812e-06, 0, 1.37738e-09 2.22244e-07 0 , 0
44.35, 0x564099949ae0, 5.76489e-08, 9.86034e-06, 0, 1.37742e-09 2.22244e-07 0 , 0
44.36, 0x564099949ae0, 5.76626e-08, 9.86256e-06, 0, 1.37745e-09 2.22244e-07 0 , 0
44.37, 0x564099949ae0, 5.76764e-08, 9.86479e-06, 0, 1.37749e-09 2.22244e-07 0 , 0
44.38, 0x564099949ae0, 5.76902e-08, 9.86701e-06, 0, 1.37752e-09 2.22244e-07 0 , 0
44.39, 0x564099949ae0, 5.7704e-08, 9.86923e-06, 0, 1.37756e-09 2.22244e-07 0 , 0
44.4, 0x564099949ae0, 5.77177e-08, 9.87145e-06, 0, 1.37759e-09 2.22244e-07 0 , 0
44.41, 0x564099949ae0, 5.77315e-08, 9.87368e-06, 0, 1.37763e-09 2.22244e-07 0 , 0
44.42, 0x564099949ae0, 5.77453e-08, 9.8759e-06, 0, 1.37766e-09 2.22244e-07 0 , 0
44.43, 0x564099949ae0, 5.77591e-08, 9.87812e-06, 0, 1.3777e-09 2.22244e-07 0 , 0
44.44, 0x564099949ae0, 5.77728e-08, 9.88034e-06, 0, 1.37773e-09 2.22244e-07 0 , 0
44.45, 0x564099949ae0, 5.77866e-08, 9.88257e-06, 0, 1.37777e-09 2.22244e-07 0 , 0
44.46, 0x564099949ae0, 5.78004e-08, 9.88479e-06, 0, 1.3778e-09 2.22244e-07 0 , 0
44.47, 0x564099949ae0, 5.78142e-08, 9.88701e-06, 0, 1.37784e-09 2.22244e-07 0 , 0
44.48, 0x564099949ae0, 5.7828e-08, 9.88923e-06, 0, 1.37787e-09 2.22244e-07 0 , 0
44.49, 0x564099949ae0, 5.78417e-08, 9.89146e-06, 0, 1.37791e-09 2.22244e-07 0 , 0
44.5, 0x564099949ae0, 5.78555e-08, 9.89368e-06, 0, 1.37794e-09 2.22244e-07 0 , 0
44.51, 0x564099949ae0, 5.78693e-08, 9.8959e-06, 0, 1.37798e-09 2.22244e-07 0 , 0
44.52, 0x564099949ae0, 5.78831e-08, 9.89812e-06, 0, 1.37801e-09 2.22244e-07 0 , 0
44.53, 0x564099949ae0, 5.78969e-08, 9.90035e-06, 0, 1.37805e-09 2.22244e-07 0 , 0
44.54, 0x564099949ae0, 5.79106e-08, 9.90257e-06, 0, 1.37808e-09 2.22244e-07 0 , 0
44.55, 0x564099949ae0, 5.79244e-08, 9.90479e-06, 0, 1.37812e-09 2.22244e-07 0 , 0
44.56, 0x564099949ae0, 5.79382e-08, 9.90701e-06, 0, 1.37815e-09 2.22244e-07 0 , 0
44.57, 0x564099949ae0, 5.7952e-08, 9.90924e-06, 0, 1.37819e-09 2.22244e-07 0 , 0
44.58, 0x564099949ae0, 5.79658e-08, 9.91146e-06, 0, 1.37822e-09 2.22244e-07 0 , 0
44.59, 0x564099949ae0, 5.79795e-08, 9.91368e-06, 0, 1.37826e-09 2.22244e-07 0 , 0
44.6, 0x564099949ae0, 5.79933e-08, 9.9159e-06, 0, 1.37829e-09 2.22244e-07 0 , 0
44.61, 0x564099949ae0, 5.80071e-08, 9.91813e-06, 0, 1.37833e-09 2.22244e-07 0 , 0
44.62, 0x564099949ae0, 5.80209e-08, 9.92035e-06, 0, 1.37836e-09 2.22244e-07 0 , 0
44.63, 0x564099949ae0, 5.80347e-08, 9.92257e-06, 0, 1.3784e-09 2.22244e-07 0 , 0
44.64, 0x564099949ae0, 5.80485e-08, 9.92479e-06, 0, 1.37843e-09 2.22244e-07 0 , 0
44.65, 0x564099949ae0, 5.80622e-08, 9.92701e-06, 0, 1.37847e-09 2.22244e-07 0 , 0
44.66, 0x564099949ae0, 5.8076e-08, 9.92924e-06, 0, 1.3785e-09 2.22243e-07 0 , 0
44.67, 0x564099949ae0, 5.80898e-08, 9.93146e-06, 0, 1.37854e-09 2.22243e-07 0 , 0
44.68, 0x564099949ae0, 5.81036e-08, 9.93368e-06, 0, 1.37857e-09 2.22243e-07 0 , 0
44.69, 0x564099949ae0, 5.81174e-08, 9.9359e-06, 0, 1.37861e-09 2.22243e-07 0 , 0
44.7, 0x564099949ae0, 5.81312e-08, 9.93813e-06, 0, 1.37864e-09 2.22243e-07 0 , 0
44.71, 0x564099949ae0, 5.8145e-08, 9.94035e-06, 0, 1.37868e-09 2.22243e-07 0 , 0
44.72, 0x564099949ae0, 5.81587e-08, 9.94257e-06, 0, 1.37871e-09 2.22243e-07 0 , 0
44.73, 0x564099949ae0, 5.81725e-08, 9.94479e-06, 0, 1.37875e-09 2.22243e-07 0 , 0
44.74, 0x564099949ae0, 5.81863e-08, 9.94702e-06, 0, 1.37878e-09 2.22243e-07 0 , 0
44.75, 0x564099949ae0, 5.82001e-08, 9.94924e-06, 0, 1.37882e-09 2.22243e-07 0 , 0
44.76, 0x564099949ae0, 5.82139e-08, 9.95146e-06, 0, 1.37885e-09 2.22243e-07 0 , 0
44.77, 0x564099949ae0, 5.82277e-08, 9.95368e-06, 0, 1.37889e-09 2.22243e-07 0 , 0
44.78, 0x564099949ae0, 5.82415e-08, 9.95591e-06, 0, 1.37892e-09 2.22243e-07 0 , 0
44.79, 0x564099949ae0, 5.82553e-08, 9.95813e-06, 0, 1.37896e-09 2.22243e-07 0 , 0
44.8, 0x564099949ae0, 5.82691e-08, 9.96035e-06, 0, 1.37899e-09 2.22243e-07 0 , 0
44.81, 0x564099949ae0, 5.82828e-08, 9.96257e-06, 0, 1.37903e-09 2.22243e-07 0 , 0
44.82, 0x564099949ae0, 5.82966e-08, 9.9648e-06, 0, 1.37906e-09 2.22243e-07 0 , 0
44.83, 0x564099949ae0, 5.83104e-08, 9.96702e-06, 0, 1.3791e-09 2.22243e-07 0 , 0
44.84, 0x564099949ae0, 5.83242e-08, 9.96924e-06, 0, 1.37913e-09 2.22243e-07 0 , 0
44.85, 0x564099949ae0, 5.8338e-08, 9.97146e-06, 0, 1.37917e-09 2.22243e-07 0 , 0
44.86, 0x564099949ae0, 5.83518e-08, 9.97369e-06, 0, 1.3792e-09 2.22243e-07 0 , 0
44.87, 0x564099949ae0, 5.83656e-08, 9.97591e-06, 0, 1.37924e-09 2.22243e-07 0 , 0
44.88, 0x564099949ae0, 5.83794e-08, 9.97813e-06, 0, 1.37927e-09 2.22243e-07 0 , 0
44.89, 0x564099949ae0, 5.83932e-08, 9.98035e-06, 0, 1.37931e-09 2.22243e-07 0 , 0
44.9, 0x564099949ae0, 5.8407e-08, 9.98258e-06, 0, 1.37934e-09 2.22243e-07 0 , 0
44.91, 0x564099949ae0, 5.84208e-08, 9.9848e-06, 0, 1.37938e-09 2.22243e-07 0 , 0
44.92, 0x564099949ae0, 5.84346e-08, 9.98702e-06, 0, 1.37941e-09 2.22243e-07 0 , 0
44.93, 0x564099949ae0, 5.84484e-08, 9.98924e-06, 0, 1.37945e-09 2.22243e-07 0 , 0
44.94, 0x564099949ae0, 5.84622e-08, 9.99147e-06, 0, 1.37948e-09 2.22243e-07 0 , 0
44.95, 0x564099949ae0, 5.84759e-08, 9.99369e-06, 0, 1.37952e-09 2.22243e-07 0 , 0
44.96, 0x564099949ae0, 5.84897e-08, 9.99591e-06, 0, 1.37955e-09 2.22243e-07 0 , 0
44.97, 0x564099949ae0, 5.85035e-08, 9.99813e-06, 0, 1.37959e-09 2.22243e-07 0 , 0
44.98, 0x564099949ae0, 5.85173e-08, 1.00004e-05, 0, 1.37962e-09 2.22243e-07 0 , 0
44.99, 0x564099949ae0, 5.85311e-08, 1.00026e-05, 0, 1.37966e-09 2.22243e-07 0 , 0
45, 0x564099949ae0, 5.85449e-08, 1.00048e-05, 0, 1.37969e-09 2.22243e-07 0 , 0
45.01, 0x564099949ae0, 5.85587e-08, 1.0007e-05, 0, 1.37973e-09 2.22243e-07 0 , 0
45.02, 0x564099949ae0, 5.85725e-08, 1.00092e-05, 0, 1.37976e-09 2.22242e-07 0 , 0
45.03, 0x564099949ae0, 5.85863e-08, 1.00115e-05, 0, 1.3798e-09 2.22242e-07 0 , 0
45.04, 0x564099949ae0, 5.86001e-08, 1.00137e-05, 0, 1.37983e-09 2.22242e-07 0 , 0
45.05, 0x564099949ae0, 5.86139e-08, 1.00159e-05, 0, 1.37987e-09 2.22242e-07 0 , 0
45.06, 0x564099949ae0, 5.86277e-08, 1.00181e-05, 0, 1.3799e-09 2.22242e-07 0 , 0
45.07, 0x564099949ae0, 5.86415e-08, 1.00204e-05, 0, 1.37994e-09 2.22242e-07 0 , 0
45.08, 0x564099949ae0, 5.86553e-08, 1.00226e-05, 0, 1.37997e-09 2.22242e-07 0 , 0
45.09, 0x564099949ae0, 5.86691e-08, 1.00248e-05, 0, 1.38001e-09 2.22242e-07 0 , 0
45.1, 0x564099949ae0, 5.86829e-08, 1.0027e-05, 0, 1.38004e-09 2.22242e-07 0 , 0
45.11, 0x564099949ae0, 5.86967e-08, 1.00292e-05, 0, 1.38008e-09 2.22242e-07 0 , 0
45.12, 0x564099949ae0, 5.87105e-08, 1.00315e-05, 0, 1.38012e-09 2.22242e-07 0 , 0
45.13, 0x564099949ae0, 5.87243e-08, 1.00337e-05, 0, 1.38015e-09 2.22242e-07 0 , 0
45.14, 0x564099949ae0, 5.87381e-08, 1.00359e-05, 0, 1.38019e-09 2.22242e-07 0 , 0
45.15, 0x564099949ae0, 5.87519e-08, 1.00381e-05, 0, 1.38022e-09 2.22242e-07 0 , 0
45.16, 0x564099949ae0, 5.87657e-08, 1.00404e-05, 0, 1.38026e-09 2.22242e-07 0 , 0
45.17, 0x564099949ae0, 5.87795e-08, 1.00426e-05, 0, 1.38029e-09 2.22242e-07 0 , 0
45.18, 0x564099949ae0, 5.87933e-08, 1.00448e-05, 0, 1.38033e-09 2.22242e-07 0 , 0
45.19, 0x564099949ae0, 5.88071e-08, 1.0047e-05, 0, 1.38036e-09 2.22242e-07 0 , 0
45.2, 0x564099949ae0, 5.88209e-08, 1.00492e-05, 0, 1.3804e-09 2.22242e-07 0 , 0
45.21, 0x564099949ae0, 5.88347e-08, 1.00515e-05, 0, 1.38043e-09 2.22242e-07 0 , 0
45.22, 0x564099949ae0, 5.88485e-08, 1.00537e-05, 0, 1.38047e-09 2.22242e-07 0 , 0
45.23, 0x564099949ae0, 5.88623e-08, 1.00559e-05, 0, 1.3805e-09 2.22242e-07 0 , 0
45.24, 0x564099949ae0, 5.88762e-08, 1.00581e-05, 0, 1.38054e-09 2.22242e-07 0 , 0
45.25, 0x564099949ae0, 5.889e-08, 1.00604e-05, 0, 1.38057e-09 2.22242e-07 0 , 0
45.26, 0x564099949ae0, 5.89038e-08, 1.00626e-05, 0, 1.38061e-09 2.22242e-07 0 , 0
45.27, 0x564099949ae0, 5.89176e-08, 1.00648e-05, 0, 1.38064e-09 2.22242e-07 0 , 0
45.28, 0x564099949ae0, 5.89314e-08, 1.0067e-05, 0, 1.38068e-09 2.22242e-07 0 , 0
45.29, 0x564099949ae0, 5.89452e-08, 1.00693e-05, 0, 1.38071e-09 2.22242e-07 0 , 0
45.3, 0x564099949ae0, 5.8959e-08, 1.00715e-05, 0, 1.38075e-09 2.22242e-07 0 , 0
45.31, 0x564099949ae0, 5.89728e-08, 1.00737e-05, 0, 1.38078e-09 2.22242e-07 0 , 0
45.32, 0x564099949ae0, 5.89866e-08, 1.00759e-05, 0, 1.38082e-09 2.22242e-07 0 , 0
45.33, 0x564099949ae0, 5.90004e-08, 1.00781e-05, 0, 1.38085e-09 2.22242e-07 0 , 0
45.34, 0x564099949ae0, 5.90142e-08, 1.00804e-05, 0, 1.38089e-09 2.22242e-07 0 , 0
45.35, 0x564099949ae0, 5.9028e-08, 1.00826e-05, 0, 1.38092e-09 2.22242e-07 0 , 0
45.36, 0x564099949ae0, 5.90418e-08, 1.00848e-05, 0, 1.38096e-09 2.22242e-07 0 , 0
45.37, 0x564099949ae0, 5.90557e-08, 1.0087e-05, 0, 1.38099e-09 2.22242e-07 0 , 0
45.38, 0x564099949ae0, 5.90695e-08, 1.00893e-05, 0, 1.38103e-09 2.22242e-07 0 , 0
45.39, 0x564099949ae0, 5.90833e-08, 1.00915e-05, 0, 1.38106e-09 2.22241e-07 0 , 0
45.4, 0x564099949ae0, 5.90971e-08, 1.00937e-05, 0, 1.3811e-09 2.22241e-07 0 , 0
45.41, 0x564099949ae0, 5.91109e-08, 1.00959e-05, 0, 1.38113e-09 2.22241e-07 0 , 0
45.42, 0x564099949ae0, 5.91247e-08, 1.00981e-05, 0, 1.38117e-09 2.22241e-07 0 , 0
45.43, 0x564099949ae0, 5.91385e-08, 1.01004e-05, 0, 1.3812e-09 2.22241e-07 0 , 0
45.44, 0x564099949ae0, 5.91523e-08, 1.01026e-05, 0, 1.38124e-09 2.22241e-07 0 , 0
45.45, 0x564099949ae0, 5.91661e-08, 1.01048e-05, 0, 1.38127e-09 2.22241e-07 0 , 0
45.46, 0x564099949ae0, 5.918e-08, 1.0107e-05, 0, 1.38131e-09 2.22241e-07 0 , 0
45.47, 0x564099949ae0, 5.91938e-08, 1.01093e-05, 0, 1.38134e-09 2.22241e-07 0 , 0
45.48, 0x564099949ae0, 5.92076e-08, 1.01115e-05, 0, 1.38138e-09 2.22241e-07 0 , 0
45.49, 0x564099949ae0, 5.92214e-08, 1.01137e-05, 0, 1.38141e-09 2.22241e-07 0 , 0
45.5, 0x564099949ae0, 5.92352e-08, 1.01159e-05, 0, 1.38145e-09 2.22241e-07 0 , 0
45.51, 0x564099949ae0, 5.9249e-08, 1.01181e-05, 0, 1.38148e-09 2.22241e-07 0 , 0
45.52, 0x564099949ae0, 5.92628e-08, 1.01204e-05, 0, 1.38152e-09 2.22241e-07 0 , 0
45.53, 0x564099949ae0, 5.92767e-08, 1.01226e-05, 0, 1.38155e-09 2.22241e-07 0 , 0
45.54, 0x564099949ae0, 5.92905e-08, 1.01248e-05, 0, 1.38159e-09 2.22241e-07 0 , 0
45.55, 0x564099949ae0, 5.93043e-08, 1.0127e-05, 0, 1.38162e-09 2.22241e-07 0 , 0
45.56, 0x564099949ae0, 5.93181e-08, 1.01293e-05, 0, 1.38166e-09 2.22241e-07 0 , 0
45.57, 0x564099949ae0, 5.93319e-08, 1.01315e-05, 0, 1.38169e-09 2.22241e-07 0 , 0
45.58, 0x564099949ae0, 5.93457e-08, 1.01337e-05, 0, 1.38173e-09 2.22241e-07 0 , 0
45.59, 0x564099949ae0, 5.93596e-08, 1.01359e-05, 0, 1.38176e-09 2.22241e-07 0 , 0
45.6, 0x564099949ae0, 5.93734e-08, 1.01381e-05, 0, 1.3818e-09 2.22241e-07 0 , 0
45.61, 0x564099949ae0, 5.93872e-08, 1.01404e-05, 0, 1.38183e-09 2.22241e-07 0 , 0
45.62, 0x564099949ae0, 5.9401e-08, 1.01426e-05, 0, 1.38187e-09 2.22241e-07 0 , 0
45.63, 0x564099949ae0, 5.94148e-08, 1.01448e-05, 0, 1.3819e-09 2.22241e-07 0 , 0
45.64, 0x564099949ae0, 5.94286e-08, 1.0147e-05, 0, 1.38194e-09 2.22241e-07 0 , 0
45.65, 0x564099949ae0, 5.94425e-08, 1.01493e-05, 0, 1.38197e-09 2.22241e-07 0 , 0
45.66, 0x564099949ae0, 5.94563e-08, 1.01515e-05, 0, 1.38201e-09 2.22241e-07 0 , 0
45.67, 0x564099949ae0, 5.94701e-08, 1.01537e-05, 0, 1.38204e-09 2.22241e-07 0 , 0
45.68, 0x564099949ae0, 5.94839e-08, 1.01559e-05, 0, 1.38208e-09 2.22241e-07 0 , 0
45.69, 0x564099949ae0, 5.94977e-08, 1.01581e-05, 0, 1.38211e-09 2.22241e-07 0 , 0
45.7, 0x564099949ae0, 5.95116e-08, 1.01604e-05, 0, 1.38215e-09 2.22241e-07 0 , 0
45.71, 0x564099949ae0, 5.95254e-08, 1.01626e-05, 0, 1.38218e-09 2.22241e-07 0 , 0
45.72, 0x564099949ae0, 5.95392e-08, 1.01648e-05, 0, 1.38222e-09 2.22241e-07 0 , 0
45.73, 0x564099949ae0, 5.9553e-08, 1.0167e-05, 0, 1.38225e-09 2.22241e-07 0 , 0
45.74, 0x564099949ae0, 5.95669e-08, 1.01693e-05, 0, 1.38229e-09 2.22241e-07 0 , 0
45.75, 0x564099949ae0, 5.95807e-08, 1.01715e-05, 0, 1.38232e-09 2.22241e-07 0 , 0
45.76, 0x564099949ae0, 5.95945e-08, 1.01737e-05, 0, 1.38236e-09 2.2224e-07 0 , 0
45.77, 0x564099949ae0, 5.96083e-08, 1.01759e-05, 0, 1.38239e-09 2.2224e-07 0 , 0
45.78, 0x564099949ae0, 5.96222e-08, 1.01781e-05, 0, 1.38243e-09 2.2224e-07 0 , 0
45.79, 0x564099949ae0, 5.9636e-08, 1.01804e-05, 0, 1.38246e-09 2.2224e-07 0 , 0
45.8, 0x564099949ae0, 5.96498e-08, 1.01826e-05, 0, 1.3825e-09 2.2224e-07 0 , 0
45.81, 0x564099949ae0, 5.96636e-08, 1.01848e-05, 0, 1.38253e-09 2.2224e-07 0 , 0
45.82, 0x564099949ae0, 5.96775e-08, 1.0187e-05, 0, 1.38257e-09 2.2224e-07 0 , 0
45.83, 0x564099949ae0, 5.96913e-08, 1.01893e-05, 0, 1.3826e-09 2.2224e-07 0 , 0
45.84, 0x564099949ae0, 5.97051e-08, 1.01915e-05, 0, 1.38264e-09 2.2224e-07 0 , 0
45.85, 0x564099949ae0, 5.97189e-08, 1.01937e-05, 0, 1.38267e-09 2.2224e-07 0 , 0
45.86, 0x564099949ae0, 5.97328e-08, 1.01959e-05, 0, 1.38271e-09 2.2224e-07 0 , 0
45.87, 0x564099949ae0, 5.97466e-08, 1.01982e-05, 0, 1.38274e-09 2.2224e-07 0 , 0
45.88, 0x564099949ae0, 5.97604e-08, 1.02004e-05, 0, 1.38278e-09 2.2224e-07 0 , 0
45.89, 0x564099949ae0, 5.97742e-08, 1.02026e-05, 0, 1.38281e-09 2.2224e-07 0 , 0
45.9, 0x564099949ae0, 5.97881e-08, 1.02048e-05, 0, 1.38285e-09 2.2224e-07 0 , 0
45.91, 0x564099949ae0, 5.98019e-08, 1.0207e-05, 0, 1.38288e-09 2.2224e-07 0 , 0
45.92, 0x564099949ae0, 5.98157e-08, 1.02093e-05, 0, 1.38292e-09 2.2224e-07 0 , 0
45.93, 0x564099949ae0, 5.98296e-08, 1.02115e-05, 0, 1.38295e-09 2.2224e-07 0 , 0
45.94, 0x564099949ae0, 5.98434e-08, 1.02137e-05, 0, 1.38299e-09 2.2224e-07 0 , 0
45.95, 0x564099949ae0, 5.98572e-08, 1.02159e-05, 0, 1.38302e-09 2.2224e-07 0 , 0
45.96, 0x564099949ae0, 5.9871e-08, 1.02182e-05, 0, 1.38306e-09 2.2224e-07 0 , 0
45.97, 0x564099949ae0, 5.98849e-08, 1.02204e-05, 0, 1.38309e-09 2.2224e-07 0 , 0
45.98, 0x564099949ae0, 5.98987e-08, 1.02226e-05, 0, 1.38313e-09 2.2224e-07 0 , 0
45.99, 0x564099949ae0, 5.99125e-08, 1.02248e-05, 0, 1.38316e-09 2.2224e-07 0 , 0
46, 0x564099949ae0, 5.99264e-08, 1.0227e-05, 0, 1.3832e-09 2.2224e-07 0 , 0
46.01, 0x564099949ae0, 5.99402e-08, 1.02293e-05, 0, 1.38323e-09 2.2224e-07 0 , 0
46.02, 0x564099949ae0, 5.9954e-08, 1.02315e-05, 0, 1.38327e-09 2.2224e-07 0 , 0
46.03, 0x564099949ae0, 5.99679e-08, 1.02337e-05, 0, 1.3833e-09 2.2224e-07 0 , 0
46.04, 0x564099949ae0, 5.99817e-08, 1.02359e-05, 0, 1.38334e-09 2.2224e-07 0 , 0
46.05, 0x564099949ae0, 5.99955e-08, 1.02382e-05, 0, 1.38337e-09 2.2224e-07 0 , 0
46.06, 0x564099949ae0, 6.00094e-08, 1.02404e-05, 0, 1.38341e-09 2.2224e-07 0 , 0
46.07, 0x564099949ae0, 6.00232e-08, 1.02426e-05, 0, 1.38344e-09 2.2224e-07 0 , 0
46.08, 0x564099949ae0, 6.0037e-08, 1.02448e-05, 0, 1.38348e-09 2.2224e-07 0 , 0
46.09, 0x564099949ae0, 6.00509e-08, 1.0247e-05, 0, 1.38351e-09 2.2224e-07 0 , 0
46.1, 0x564099949ae0, 6.00647e-08, 1.02493e-05, 0, 1.38355e-09 2.2224e-07 0 , 0
46.11, 0x564099949ae0, 6.00785e-08, 1.02515e-05, 0, 1.38358e-09 2.2224e-07 0 , 0
46.12, 0x564099949ae0, 6.00924e-08, 1.02537e-05, 0, 1.38362e-09 2.22239e-07 0 , 0
46.13, 0x564099949ae0, 6.01062e-08, 1.02559e-05, 0, 1.38366e-09 2.22239e-07 0 , 0
46.14, 0x564099949ae0, 6.01201e-08, 1.02582e-05, 0, 1.38369e-09 2.22239e-07 0 , 0
46.15, 0x564099949ae0, 6.01339e-08, 1.02604e-05, 0, 1.38373e-09 2.22239e-07 0 , 0
46.16, 0x564099949ae0, 6.01477e-08, 1.02626e-05, 0, 1.38376e-09 2.22239e-07 0 , 0
46.17, 0x564099949ae0, 6.01616e-08, 1.02648e-05, 0, 1.3838e-09 2.22239e-07 0 , 0
46.18, 0x564099949ae0, 6.01754e-08, 1.0267e-05, 0, 1.38383e-09 2.22239e-07 0 , 0
46.19, 0x564099949ae0, 6.01892e-08, 1.02693e-05, 0, 1.38387e-09 2.22239e-07 0 , 0
46.2, 0x564099949ae0, 6.02031e-08, 1.02715e-05, 0, 1.3839e-09 2.22239e-07 0 , 0
46.21, 0x564099949ae0, 6.02169e-08, 1.02737e-05, 0, 1.38394e-09 2.22239e-07 0 , 0
46.22, 0x564099949ae0, 6.02308e-08, 1.02759e-05, 0, 1.38397e-09 2.22239e-07 0 , 0
46.23, 0x564099949ae0, 6.02446e-08, 1.02782e-05, 0, 1.38401e-09 2.22239e-07 0 , 0
46.24, 0x564099949ae0, 6.02584e-08, 1.02804e-05, 0, 1.38404e-09 2.22239e-07 0 , 0
46.25, 0x564099949ae0, 6.02723e-08, 1.02826e-05, 0, 1.38408e-09 2.22239e-07 0 , 0
46.26, 0x564099949ae0, 6.02861e-08, 1.02848e-05, 0, 1.38411e-09 2.22239e-07 0 , 0
46.27, 0x564099949ae0, 6.03e-08, 1.0287e-05, 0, 1.38415e-09 2.22239e-07 0 , 0
46.28, 0x564099949ae0, 6.03138e-08, 1.02893e-05, 0, 1.38418e-09 2.22239e-07 0 , 0
46.29, 0x564099949ae0, 6.03276e-08, 1.02915e-05, 0, 1.38422e-09 2.22239e-07 0 , 0
46.3, 0x564099949ae0, 6.03415e-08, 1.02937e-05, 0, 1.38425e-09 2.22239e-07 0 , 0
46.31, 0x564099949ae0, 6.03553e-08, 1.02959e-05, 0, 1.38429e-09 2.22239e-07 0 , 0
46.32, 0x564099949ae0, 6.03692e-08, 1.02982e-05, 0, 1.38432e-09 2.22239e-07 0 , 0
46.33, 0x564099949ae0, 6.0383e-08, 1.03004e-05, 0, 1.38436e-09 2.22239e-07 0 , 0
46.34, 0x564099949ae0, 6.03969e-08, 1.03026e-05, 0, 1.38439e-09 2.22239e-07 0 , 0
46.35, 0x564099949ae0, 6.04107e-08, 1.03048e-05, 0, 1.38443e-09 2.22239e-07 0 , 0
46.36, 0x564099949ae0, 6.04246e-08, 1.0307e-05, 0, 1.38446e-09 2.22239e-07 0 , 0
46.37, 0x564099949ae0, 6.04384e-08, 1.03093e-05, 0, 1.3845e-09 2.22239e-07 0 , 0
46.38, 0x564099949ae0, 6.04522e-08, 1.03115e-05, 0, 1.38453e-09 2.22239e-07 0 , 0
46.39, 0x564099949ae0, 6.04661e-08, 1.03137e-05, 0, 1.38457e-09 2.22239e-07 0 , 0
46.4, 0x564099949ae0, 6.04799e-08, 1.03159e-05, 0, 1.3846e-09 2.22239e-07 0 , 0
46.41, 0x564099949ae0, 6.04938e-08, 1.03182e-05, 0, 1.38464e-09 2.22239e-07 0 , 0
46.42, 0x564099949ae0, 6.05076e-08, 1.03204e-05, 0, 1.38467e-09 2.22239e-07 0 , 0
46.43, 0x564099949ae0, 6.05215e-08, 1.03226e-05, 0, 1.38471e-09 2.22239e-07 0 , 0
46.44, 0x564099949ae0, 6.05353e-08, 1.03248e-05, 0, 1.38474e-09 2.22239e-07 0 , 0
46.45, 0x564099949ae0, 6.05492e-08, 1.0327e-05, 0, 1.38478e-09 2.22239e-07 0 , 0
46.46, 0x564099949ae0, 6.0563e-08, 1.03293e-05, 0, 1.38481e-09 2.22239e-07 0 , 0
46.47, 0x564099949ae0, 6.05769e-08, 1.03315e-05, 0, 1.38485e-09 2.22239e-07 0 , 0
46.48, 0x564099949ae0, 6.05907e-08, 1.03337e-05, 0, 1.38488e-09 2.22239e-07 0 , 0
46.49, 0x564099949ae0, 6.06046e-08, 1.03359e-05, 0, 1.38492e-09 2.22238e-07 0 , 0
46.5, 0x564099949ae0, 6.06184e-08, 1.03382e-05, 0, 1.38495e-09 2.22238e-07 0 , 0
46.51, 0x564099949ae0, 6.06323e-08, 1.03404e-05, 0, 1.38499e-09 2.22238e-07 0 , 0
46.52, 0x564099949ae0, 6.06461e-08, 1.03426e-05, 0, 1.38502e-09 2.22238e-07 0 , 0
46.53, 0x564099949ae0, 6.066e-08, 1.03448e-05, 0, 1.38506e-09 2.22238e-07 0 , 0
