0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
31.89, 0x561c820512a0, 8.72162e-08, 3.7797e-09, 0, 0 0 0 , 0
31.9, 0x561c820512a0, 8.72435e-08, 3.78089e-09, 0, 0 0 0 , 0
31.91, 0x561c820512a0, 8.72709e-08, 3.78209e-09, 0, 0 0 0 , 0
31.92, 0x561c820512a0, 8.72982e-08, 3.78328e-09, 0, 0 0 0 , 0
31.93, 0x561c820512a0, 8.73255e-08, 3.78447e-09, 0, 0 0 0 , 0
31.94, 0x561c820512a0, 8.73529e-08, 3.78567e-09, 0, 0 0 0 , 0
31.95, 0x561c820512a0, 8.73802e-08, 3.78686e-09, 0, 0 0 0 , 0
31.96, 0x561c820512a0, 8.74075e-08, 3.78805e-09, 0, 0 0 0 , 0
31.97, 0x561c820512a0, 8.74348e-08, 3.78925e-09, 0, 0 0 0 , 0
31.98, 0x561c820512a0, 8.74622e-08, 3.79044e-09, 0, 0 0 0 , 0
31.99, 0x561c820512a0, 8.74895e-08, 3.79163e-09, 0, 0 0 0 , 0
32, 0x561c820512a0, 8.75168e-08, 3.79283e-09, 0, 0 0 0 , 0
32.01, 0x561c820512a0, 8.75442e-08, 3.79402e-09, 0, 0 0 0 , 0
32.02, 0x561c820512a0, 8.75715e-08, 3.79522e-09, 0, 0 0 0 , 0
32.03, 0x561c820512a0, 8.75988e-08, 3.79641e-09, 0, 0 0 0 , 0
32.04, 0x561c820512a0, 8.76262e-08, 3.7976e-09, 0, 0 0 0 , 0
32.05, 0x561c820512a0, 8.76535e-08, 3.7988e-09, 0, 0 0 0 , 0
32.06, 0x561c820512a0, 8.76808e-08, 3.79999e-09, 0, 0 0 0 , 0
32.07, 0x561c820512a0, 8.77082e-08, 3.80118e-09, 0, 0 0 0 , 0
32.08, 0x561c820512a0, 8.77355e-08, 3.80238e-09, 0, 0 0 0 , 0
32.09, 0x561c820512a0, 8.77628e-08, 3.80357e-09, 0, 0 0 0 , 0
32.1, 0x561c820512a0, 8.77901e-08, 3.80476e-09, 0, 0 0 0 , 0
32.11, 0x561c820512a0, 8.78175e-08, 3.80596e-09, 0, 0 0 0 , 0
32.12, 0x561c820512a0, 8.78448e-08, 3.80715e-09, 0, 0 0 0 , 0
32.13, 0x561c820512a0, 8.78721e-08, 3.80835e-09, 0, 0 0 0 , 0
32.14, 0x561c820512a0, 8.78995e-08, 3.80954e-09, 0, 0 0 0 , 0
32.15, 0x561c820512a0, 8.79268e-08, 3.81073e-09, 0, 0 0 0 , 0
32.16, 0x561c820512a0, 8.79541e-08, 3.81193e-09, 0, 0 0 0 , 0
32.17, 0x561c820512a0, 8.79815e-08, 3.81312e-09, 0, 0 0 0 , 0
32.18, 0x561c820512a0, 8.80088e-08, 3.81431e-09, 0, 0 0 0 , 0
32.19, 0x561c820512a0, 8.80361e-08, 3.81551e-09, 0, 0 0 0 , 0
32.2, 0x561c820512a0, 8.80635e-08, 3.8167e-09, 0, 0 0 0 , 0
32.21, 0x561c820512a0, 8.80908e-08, 3.8179e-09, 0, 0 0 0 , 0
32.22, 0x561c820512a0, 8.81181e-08, 3.81909e-09, 0, 0 0 0 , 0
32.23, 0x561c820512a0, 8.81454e-08, 3.82028e-09, 0, 0 0 0 , 0
32.24, 0x561c820512a0, 8.81728e-08, 3.82148e-09, 0, 0 0 0 , 0
32.25, 0x561c820512a0, 8.82001e-08, 3.82267e-09, 0, 0 0 0 , 0
32.26, 0x561c820512a0, 8.82274e-08, 3.82386e-09, 0, 0 0 0 , 0
32.27, 0x561c820512a0, 8.82548e-08, 3.82506e-09, 0, 0 0 0 , 0
32.28, 0x561c820512a0, 8.82821e-08, 3.82625e-09, 0, 0 0 0 , 0
32.29, 0x561c820512a0, 8.83094e-08, 3.82745e-09, 0, 0 0 0 , 0
32.3, 0x561c820512a0, 8.83368e-08, 3.82864e-09, 0, 0 0 0 , 0
32.31, 0x561c820512a0, 8.83641e-08, 3.82983e-09, 0, 0 0 0 , 0
32.32, 0x561c820512a0, 8.83914e-08, 3.83103e-09, 0, 0 0 0 , 0
32.33, 0x561c820512a0, 8.84188e-08, 3.83222e-09, 0, 0 0 0 , 0
32.34, 0x561c820512a0, 8.84461e-08, 3.83341e-09, 0, 0 0 0 , 0
32.35, 0x561c820512a0, 8.84734e-08, 3.83461e-09, 0, 0 0 0 , 0
32.36, 0x561c820512a0, 8.85007e-08, 3.8358e-09, 0, 0 0 0 , 0
32.37, 0x561c820512a0, 8.85281e-08, 3.837e-09, 0, 0 0 0 , 0
32.38, 0x561c820512a0, 8.85554e-08, 3.83819e-09, 0, 0 0 0 , 0
32.39, 0x561c820512a0, 8.85827e-08, 3.83938e-09, 0, 0 0 0 , 0
32.4, 0x561c820512a0, 8.86101e-08, 3.84058e-09, 0, 0 0 0 , 0
32.41, 0x561c820512a0, 8.86374e-08, 3.84177e-09, 0, 0 0 0 , 0
32.42, 0x561c820512a0, 8.86647e-08, 3.84297e-09, 0, 0 0 0 , 0
32.43, 0x561c820512a0, 8.86921e-08, 3.84416e-09, 0, 0 0 0 , 0
32.44, 0x561c820512a0, 8.87194e-08, 3.84535e-09, 0, 0 0 0 , 0
32.45, 0x561c820512a0, 8.87467e-08, 3.84655e-09, 0, 0 0 0 , 0
32.46, 0x561c820512a0, 8.87741e-08, 3.84774e-09, 0, 0 0 0 , 0
32.47, 0x561c820512a0, 8.88014e-08, 3.84893e-09, 0, 0 0 0 , 0
32.48, 0x561c820512a0, 8.88287e-08, 3.85013e-09, 0, 0 0 0 , 0
32.49, 0x561c820512a0, 8.8856e-08, 3.85132e-09, 0, 0 0 0 , 0
32.5, 0x561c820512a0, 8.88834e-08, 3.85252e-09, 0, 0 0 0 , 0
32.51, 0x561c820512a0, 8.89107e-08, 3.85371e-09, 0, 0 0 0 , 0
32.52, 0x561c820512a0, 8.8938e-08, 3.8549e-09, 0, 0 0 0 , 0
32.53, 0x561c820512a0, 8.89654e-08, 3.8561e-09, 0, 0 0 0 , 0
32.54, 0x561c820512a0, 8.89927e-08, 3.85729e-09, 0, 0 0 0 , 0
32.55, 0x561c820512a0, 8.902e-08, 3.85849e-09, 0, 0 0 0 , 0
32.56, 0x561c820512a0, 8.90474e-08, 3.85968e-09, 0, 0 0 0 , 0
32.57, 0x561c820512a0, 8.90747e-08, 3.86087e-09, 0, 0 0 0 , 0
32.58, 0x561c820512a0, 8.9102e-08, 3.86207e-09, 0, 0 0 0 , 0
32.59, 0x561c820512a0, 8.91293e-08, 3.86326e-09, 0, 0 0 0 , 0
32.6, 0x561c820512a0, 8.91567e-08, 3.86446e-09, 0, 0 0 0 , 0
32.61, 0x561c820512a0, 8.9184e-08, 3.86565e-09, 0, 0 0 0 , 0
32.62, 0x561c820512a0, 8.92113e-08, 3.86684e-09, 0, 0 0 0 , 0
32.63, 0x561c820512a0, 8.92387e-08, 3.86804e-09, 0, 0 0 0 , 0
32.64, 0x561c820512a0, 8.9266e-08, 3.86923e-09, 0, 0 0 0 , 0
32.65, 0x561c820512a0, 8.92933e-08, 3.87043e-09, 0, 0 0 0 , 0
32.66, 0x561c820512a0, 8.93207e-08, 3.87162e-09, 0, 0 0 0 , 0
32.67, 0x561c820512a0, 8.9348e-08, 3.87281e-09, 0, 0 0 0 , 0
32.68, 0x561c820512a0, 8.93753e-08, 3.87401e-09, 0, 0 0 0 , 0
32.69, 0x561c820512a0, 8.94027e-08, 3.8752e-09, 0, 0 0 0 , 0
32.7, 0x561c820512a0, 8.943e-08, 3.8764e-09, 0, 0 0 0 , 0
32.71, 0x561c820512a0, 8.94573e-08, 3.87759e-09, 0, 0 0 0 , 0
32.72, 0x561c820512a0, 8.94846e-08, 3.87878e-09, 0, 0 0 0 , 0
32.73, 0x561c820512a0, 8.9512e-08, 3.87998e-09, 0, 0 0 0 , 0
32.74, 0x561c820512a0, 8.95393e-08, 3.88117e-09, 0, 0 0 0 , 0
32.75, 0x561c820512a0, 8.95666e-08, 3.88237e-09, 0, 0 0 0 , 0
32.76, 0x561c820512a0, 8.9594e-08, 3.88356e-09, 0, 0 0 0 , 0
32.77, 0x561c820512a0, 8.96213e-08, 3.88475e-09, 0, 0 0 0 , 0
32.78, 0x561c820512a0, 8.96486e-08, 3.88595e-09, 0, 0 0 0 , 0
32.79, 0x561c820512a0, 8.9676e-08, 3.88714e-09, 0, 0 0 0 , 0
32.8, 0x561c820512a0, 8.97033e-08, 3.88834e-09, 0, 0 0 0 , 0
32.81, 0x561c820512a0, 8.97306e-08, 3.88953e-09, 0, 0 0 0 , 0
32.82, 0x561c820512a0, 8.97579e-08, 3.89072e-09, 0, 0 0 0 , 0
32.83, 0x561c820512a0, 8.97853e-08, 3.89192e-09, 0, 0 0 0 , 0
32.84, 0x561c820512a0, 8.98126e-08, 3.89311e-09, 0, 0 0 0 , 0
32.85, 0x561c820512a0, 8.98399e-08, 3.89431e-09, 0, 0 0 0 , 0
32.86, 0x561c820512a0, 8.98673e-08, 3.8955e-09, 0, 0 0 0 , 0
32.87, 0x561c820512a0, 8.98946e-08, 3.89669e-09, 0, 0 0 0 , 0
32.88, 0x561c820512a0, 8.99219e-08, 3.89789e-09, 0, 0 0 0 , 0
32.89, 0x561c820512a0, 8.99493e-08, 3.89908e-09, 0, 0 0 0 , 0
32.9, 0x561c820512a0, 8.99766e-08, 3.90028e-09, 0, 0 0 0 , 0
32.91, 0x561c820512a0, 9.00039e-08, 3.90147e-09, 0, 0 0 0 , 0
32.92, 0x561c820512a0, 9.00312e-08, 3.90266e-09, 0, 0 0 0 , 0
32.93, 0x561c820512a0, 9.00586e-08, 3.90386e-09, 0, 0 0 0 , 0
32.94, 0x561c820512a0, 9.00859e-08, 3.90505e-09, 0, 0 0 0 , 0
32.95, 0x561c820512a0, 9.01132e-08, 3.90625e-09, 0, 0 0 0 , 0
32.96, 0x561c820512a0, 9.01406e-08, 3.90744e-09, 0, 0 0 0 , 0
32.97, 0x561c820512a0, 9.01679e-08, 3.90864e-09, 0, 0 0 0 , 0
32.98, 0x561c820512a0, 9.01952e-08, 3.90983e-09, 0, 0 0 0 , 0
32.99, 0x561c820512a0, 9.02226e-08, 3.91102e-09, 0, 0 0 0 , 0
33, 0x561c820512a0, 9.02499e-08, 3.91222e-09, 0, 0 0 0 , 0
33.01, 0x561c820512a0, 9.02772e-08, 3.91341e-09, 0, 0 0 0 , 0
33.02, 0x561c820512a0, 9.03046e-08, 3.91461e-09, 0, 0 0 0 , 0
33.03, 0x561c820512a0, 9.03319e-08, 3.9158e-09, 0, 0 0 0 , 0
33.04, 0x561c820512a0, 9.03592e-08, 3.91699e-09, 0, 0 0 0 , 0
33.05, 0x561c820512a0, 9.03865e-08, 3.91819e-09, 0, 0 0 0 , 0
33.06, 0x561c820512a0, 9.04139e-08, 3.91938e-09, 0, 0 0 0 , 0
33.07, 0x561c820512a0, 9.04412e-08, 3.92058e-09, 0, 0 0 0 , 0
33.08, 0x561c820512a0, 9.04685e-08, 3.92177e-09, 0, 0 0 0 , 0
33.09, 0x561c820512a0, 9.04959e-08, 3.92297e-09, 0, 0 0 0 , 0
33.1, 0x561c820512a0, 9.05232e-08, 3.92416e-09, 0, 0 0 0 , 0
33.11, 0x561c820512a0, 9.05505e-08, 3.92535e-09, 0, 0 0 0 , 0
33.12, 0x561c820512a0, 9.05779e-08, 3.92655e-09, 0, 0 0 0 , 0
33.13, 0x561c820512a0, 9.06052e-08, 3.92774e-09, 0, 0 0 0 , 0
33.14, 0x561c820512a0, 9.06325e-08, 3.92894e-09, 0, 0 0 0 , 0
33.15, 0x561c820512a0, 9.06598e-08, 3.93013e-09, 0, 0 0 0 , 0
33.16, 0x561c820512a0, 9.06872e-08, 3.93133e-09, 0, 0 0 0 , 0
33.17, 0x561c820512a0, 9.07145e-08, 3.93252e-09, 0, 0 0 0 , 0
33.18, 0x561c820512a0, 9.07418e-08, 3.93371e-09, 0, 0 0 0 , 0
33.19, 0x561c820512a0, 9.07692e-08, 3.93491e-09, 0, 0 0 0 , 0
33.2, 0x561c820512a0, 9.07965e-08, 3.9361e-09, 0, 0 0 0 , 0
33.21, 0x561c820512a0, 9.08238e-08, 3.9373e-09, 0, 0 0 0 , 0
33.22, 0x561c820512a0, 9.08512e-08, 3.93849e-09, 0, 0 0 0 , 0
33.23, 0x561c820512a0, 9.08785e-08, 3.93969e-09, 0, 0 0 0 , 0
33.24, 0x561c820512a0, 9.09058e-08, 3.94088e-09, 0, 0 0 0 , 0
33.25, 0x561c820512a0, 9.09331e-08, 3.94207e-09, 0, 0 0 0 , 0
33.26, 0x561c820512a0, 9.09605e-08, 3.94327e-09, 0, 0 0 0 , 0
33.27, 0x561c820512a0, 9.09878e-08, 3.94446e-09, 0, 0 0 0 , 0
33.28, 0x561c820512a0, 9.10151e-08, 3.94566e-09, 0, 0 0 0 , 0
33.29, 0x561c820512a0, 9.10425e-08, 3.94685e-09, 0, 0 0 0 , 0
33.3, 0x561c820512a0, 9.10698e-08, 3.94805e-09, 0, 0 0 0 , 0
33.31, 0x561c820512a0, 9.10971e-08, 3.94924e-09, 0, 0 0 0 , 0
33.32, 0x561c820512a0, 9.11244e-08, 3.95043e-09, 0, 0 0 0 , 0
33.33, 0x561c820512a0, 9.11518e-08, 3.95163e-09, 0, 0 0 0 , 0
33.34, 0x561c820512a0, 9.11791e-08, 3.95282e-09, 0, 0 0 0 , 0
33.35, 0x561c820512a0, 9.12064e-08, 3.95402e-09, 0, 0 0 0 , 0
33.36, 0x561c820512a0, 9.12338e-08, 3.95521e-09, 0, 0 0 0 , 0
33.37, 0x561c820512a0, 9.12611e-08, 3.95641e-09, 0, 0 0 0 , 0
33.38, 0x561c820512a0, 9.12884e-08, 3.9576e-09, 0, 0 0 0 , 0
33.39, 0x561c820512a0, 9.13158e-08, 3.95879e-09, 0, 0 0 0 , 0
33.4, 0x561c820512a0, 9.13431e-08, 3.95999e-09, 0, 0 0 0 , 0
33.41, 0x561c820512a0, 9.13704e-08, 3.96118e-09, 0, 0 0 0 , 0
33.42, 0x561c820512a0, 9.13977e-08, 3.96238e-09, 0, 0 0 0 , 0
33.43, 0x561c820512a0, 9.14251e-08, 3.96357e-09, 0, 0 0 0 , 0
33.44, 0x561c820512a0, 9.14524e-08, 3.96477e-09, 0, 0 0 0 , 0
33.45, 0x561c820512a0, 9.14797e-08, 3.96596e-09, 0, 0 0 0 , 0
33.46, 0x561c820512a0, 9.15071e-08, 3.96716e-09, 0, 0 0 0 , 0
33.47, 0x561c820512a0, 9.15344e-08, 3.96835e-09, 0, 0 0 0 , 0
33.48, 0x561c820512a0, 9.15617e-08, 3.96954e-09, 0, 0 0 0 , 0
33.49, 0x561c820512a0, 9.15891e-08, 3.97074e-09, 0, 0 0 0 , 0
33.5, 0x561c820512a0, 9.16164e-08, 3.97193e-09, 0, 0 0 0 , 0
33.51, 0x561c820512a0, 9.16437e-08, 3.97313e-09, 0, 0 0 0 , 0
33.52, 0x561c820512a0, 9.1671e-08, 3.97432e-09, 0, 0 0 0 , 0
33.53, 0x561c820512a0, 9.16984e-08, 3.97552e-09, 0, 0 0 0 , 0
33.54, 0x561c820512a0, 9.17257e-08, 3.97671e-09, 0, 0 0 0 , 0
33.55, 0x561c820512a0, 9.1753e-08, 3.97791e-09, 0, 0 0 0 , 0
33.56, 0x561c820512a0, 9.17804e-08, 3.9791e-09, 0, 0 0 0 , 0
33.57, 0x561c820512a0, 9.18077e-08, 3.98029e-09, 0, 0 0 0 , 0
33.58, 0x561c820512a0, 9.1835e-08, 3.98149e-09, 0, 0 0 0 , 0
33.59, 0x561c820512a0, 9.18624e-08, 3.98268e-09, 0, 0 0 0 , 0
33.6, 0x561c820512a0, 9.18897e-08, 3.98388e-09, 0, 0 0 0 , 0
33.61, 0x561c820512a0, 9.1917e-08, 3.98507e-09, 0, 0 0 0 , 0
33.62, 0x561c820512a0, 9.19443e-08, 3.98627e-09, 0, 0 0 0 , 0
33.63, 0x561c820512a0, 9.19717e-08, 3.98746e-09, 0, 0 0 0 , 0
33.64, 0x561c820512a0, 9.1999e-08, 3.98866e-09, 0, 0 0 0 , 0
33.65, 0x561c820512a0, 9.20263e-08, 3.98985e-09, 0, 0 0 0 , 0
33.66, 0x561c820512a0, 9.20537e-08, 3.99104e-09, 0, 0 0 0 , 0
33.67, 0x561c820512a0, 9.2081e-08, 3.99224e-09, 0, 0 0 0 , 0
33.68, 0x561c820512a0, 9.21083e-08, 3.99343e-09, 0, 0 0 0 , 0
33.69, 0x561c820512a0, 9.21356e-08, 3.99463e-09, 0, 0 0 0 , 0
33.7, 0x561c820512a0, 9.2163e-08, 3.99582e-09, 0, 0 0 0 , 0
33.71, 0x561c820512a0, 9.21903e-08, 3.99702e-09, 0, 0 0 0 , 0
33.72, 0x561c820512a0, 9.22176e-08, 3.99821e-09, 0, 0 0 0 , 0
33.73, 0x561c820512a0, 9.2245e-08, 3.99941e-09, 0, 0 0 0 , 0
33.74, 0x561c820512a0, 9.22723e-08, 4.0006e-09, 0, 0 0 0 , 0
33.75, 0x561c820512a0, 9.22996e-08, 4.0018e-09, 0, 0 0 0 , 0
33.76, 0x561c820512a0, 9.2327e-08, 4.00299e-09, 0, 0 0 0 , 0
33.77, 0x561c820512a0, 9.23543e-08, 4.00418e-09, 0, 0 0 0 , 0
33.78, 0x561c820512a0, 9.23816e-08, 4.00538e-09, 0, 0 0 0 , 0
33.79, 0x561c820512a0, 9.24089e-08, 4.00657e-09, 0, 0 0 0 , 0
33.8, 0x561c820512a0, 9.24363e-08, 4.00777e-09, 0, 0 0 0 , 0
33.81, 0x561c820512a0, 9.24636e-08, 4.00896e-09, 0, 0 0 0 , 0
33.82, 0x561c820512a0, 9.24909e-08, 4.01016e-09, 0, 0 0 0 , 0
33.83, 0x561c820512a0, 9.25183e-08, 4.01135e-09, 0, 0 0 0 , 0
33.84, 0x561c820512a0, 9.25456e-08, 4.01255e-09, 0, 0 0 0 , 0
33.85, 0x561c820512a0, 9.25729e-08, 4.01374e-09, 0, 0 0 0 , 0
33.86, 0x561c820512a0, 9.26002e-08, 4.01494e-09, 0, 0 0 0 , 0
33.87, 0x561c820512a0, 9.26276e-08, 4.01613e-09, 0, 0 0 0 , 0
33.88, 0x561c820512a0, 9.26549e-08, 4.01733e-09, 0, 0 0 0 , 0
33.89, 0x561c820512a0, 9.26822e-08, 4.01852e-09, 0, 0 0 0 , 0
33.9, 0x561c820512a0, 9.27096e-08, 4.01971e-09, 0, 0 0 0 , 0
33.91, 0x561c820512a0, 9.27369e-08, 4.02091e-09, 0, 0 0 0 , 0
33.92, 0x561c820512a0, 9.27642e-08, 4.0221e-09, 0, 0 0 0 , 0
33.93, 0x561c820512a0, 9.27916e-08, 4.0233e-09, 0, 0 0 0 , 0
33.94, 0x561c820512a0, 9.28189e-08, 4.02449e-09, 0, 0 0 0 , 0
33.95, 0x561c820512a0, 9.28462e-08, 4.02569e-09, 0, 0 0 0 , 0
33.96, 0x561c820512a0, 9.28735e-08, 4.02688e-09, 0, 0 0 0 , 0
33.97, 0x561c820512a0, 9.29009e-08, 4.02808e-09, 0, 0 0 0 , 0
33.98, 0x561c820512a0, 9.29282e-08, 4.02927e-09, 0, 0 0 0 , 0
33.99, 0x561c820512a0, 9.29555e-08, 4.03047e-09, 0, 0 0 0 , 0
34, 0x561c820512a0, 9.29829e-08, 4.03166e-09, 0, 0 0 0 , 0
34.01, 0x561c820512a0, 9.30102e-08, 4.03286e-09, 0, 0 0 0 , 0
34.02, 0x561c820512a0, 9.30375e-08, 4.03405e-09, 0, 0 0 0 , 0
34.03, 0x561c820512a0, 9.30648e-08, 4.03525e-09, 0, 0 0 0 , 0
34.04, 0x561c820512a0, 9.30922e-08, 4.03644e-09, 0, 0 0 0 , 0
34.05, 0x561c820512a0, 9.31195e-08, 4.03764e-09, 0, 0 0 0 , 0
34.06, 0x561c820512a0, 9.31468e-08, 4.03883e-09, 0, 0 0 0 , 0
34.07, 0x561c820512a0, 9.31742e-08, 4.04002e-09, 0, 0 0 0 , 0
34.08, 0x561c820512a0, 9.32015e-08, 4.04122e-09, 0, 0 0 0 , 0
34.09, 0x561c820512a0, 9.32288e-08, 4.04241e-09, 0, 0 0 0 , 0
34.1, 0x561c820512a0, 9.32561e-08, 4.04361e-09, 0, 0 0 0 , 0
34.11, 0x561c820512a0, 9.32835e-08, 4.0448e-09, 0, 0 0 0 , 0
34.12, 0x561c820512a0, 9.33108e-08, 4.046e-09, 0, 0 0 0 , 0
34.13, 0x561c820512a0, 9.33381e-08, 4.04719e-09, 0, 0 0 0 , 0
34.14, 0x561c820512a0, 9.33655e-08, 4.04839e-09, 0, 0 0 0 , 0
34.15, 0x561c820512a0, 9.33928e-08, 4.04958e-09, 0, 0 0 0 , 0
34.16, 0x561c820512a0, 9.34201e-08, 4.05078e-09, 0, 0 0 0 , 0
34.17, 0x561c820512a0, 9.34475e-08, 4.05197e-09, 0, 0 0 0 , 0
34.18, 0x561c820512a0, 9.34748e-08, 4.05317e-09, 0, 0 0 0 , 0
34.19, 0x561c820512a0, 9.35021e-08, 4.05436e-09, 0, 0 0 0 , 0
34.2, 0x561c820512a0, 9.35294e-08, 4.05556e-09, 0, 0 0 0 , 0
34.21, 0x561c820512a0, 9.35568e-08, 4.05675e-09, 0, 0 0 0 , 0
34.22, 0x561c820512a0, 9.35841e-08, 4.05795e-09, 0, 0 0 0 , 0
34.23, 0x561c820512a0, 9.36114e-08, 4.05914e-09, 0, 0 0 0 , 0
34.24, 0x561c820512a0, 9.36388e-08, 4.06034e-09, 0, 0 0 0 , 0
34.25, 0x561c820512a0, 9.36661e-08, 4.06153e-09, 0, 0 0 0 , 0
34.26, 0x561c820512a0, 9.36934e-08, 4.06273e-09, 0, 0 0 0 , 0
34.27, 0x561c820512a0, 9.37207e-08, 4.06392e-09, 0, 0 0 0 , 0
34.28, 0x561c820512a0, 9.37481e-08, 4.06512e-09, 0, 0 0 0 , 0
34.29, 0x561c820512a0, 9.37754e-08, 4.06631e-09, 0, 0 0 0 , 0
34.3, 0x561c820512a0, 9.38027e-08, 4.06751e-09, 0, 0 0 0 , 0
34.31, 0x561c820512a0, 9.38301e-08, 4.0687e-09, 0, 0 0 0 , 0
34.32, 0x561c820512a0, 9.38574e-08, 4.06989e-09, 0, 0 0 0 , 0
34.33, 0x561c820512a0, 9.38847e-08, 4.07109e-09, 0, 0 0 0 , 0
34.34, 0x561c820512a0, 9.3912e-08, 4.07228e-09, 0, 0 0 0 , 0
34.35, 0x561c820512a0, 9.39394e-08, 4.07348e-09, 0, 0 0 0 , 0
34.36, 0x561c820512a0, 9.39667e-08, 4.07467e-09, 0, 0 0 0 , 0
34.37, 0x561c820512a0, 9.3994e-08, 4.07587e-09, 0, 0 0 0 , 0
34.38, 0x561c820512a0, 9.40214e-08, 4.07706e-09, 0, 0 0 0 , 0
34.39, 0x561c820512a0, 9.40487e-08, 4.07826e-09, 0, 0 0 0 , 0
34.4, 0x561c820512a0, 9.4076e-08, 4.07945e-09, 0, 0 0 0 , 0
34.41, 0x561c820512a0, 9.41033e-08, 4.08065e-09, 0, 0 0 0 , 0
34.42, 0x561c820512a0, 9.41307e-08, 4.08184e-09, 0, 0 0 0 , 0
34.43, 0x561c820512a0, 9.4158e-08, 4.08304e-09, 0, 0 0 0 , 0
34.44, 0x561c820512a0, 9.41853e-08, 4.08423e-09, 0, 0 0 0 , 0
34.45, 0x561c820512a0, 9.42127e-08, 4.08543e-09, 0, 0 0 0 , 0
34.46, 0x561c820512a0, 9.424e-08, 4.08662e-09, 0, 0 0 0 , 0
34.47, 0x561c820512a0, 9.42673e-08, 4.08782e-09, 0, 0 0 0 , 0
34.48, 0x561c820512a0, 9.42946e-08, 4.08901e-09, 0, 0 0 0 , 0
34.49, 0x561c820512a0, 9.4322e-08, 4.09021e-09, 0, 0 0 0 , 0
34.5, 0x561c820512a0, 9.43493e-08, 4.0914e-09, 0, 0 0 0 , 0
34.51, 0x561c820512a0, 9.43766e-08, 4.0926e-09, 0, 0 0 0 , 0
34.52, 0x561c820512a0, 9.4404e-08, 4.09379e-09, 0, 0 0 0 , 0
34.53, 0x561c820512a0, 9.44313e-08, 4.09499e-09, 0, 0 0 0 , 0
34.54, 0x561c820512a0, 9.44586e-08, 4.09618e-09, 0, 0 0 0 , 0
34.55, 0x561c820512a0, 9.4486e-08, 4.09738e-09, 0, 0 0 0 , 0
34.56, 0x561c820512a0, 9.45133e-08, 4.09857e-09, 0, 0 0 0 , 0
34.57, 0x561c820512a0, 9.45406e-08, 4.09977e-09, 0, 0 0 0 , 0
34.58, 0x561c820512a0, 9.45679e-08, 4.10096e-09, 0, 0 0 0 , 0
34.59, 0x561c820512a0, 9.45953e-08, 4.10216e-09, 0, 0 0 0 , 0
34.6, 0x561c820512a0, 9.46226e-08, 4.10335e-09, 0, 0 0 0 , 0
34.61, 0x561c820512a0, 9.46499e-08, 4.10455e-09, 0, 0 0 0 , 0
34.62, 0x561c820512a0, 9.46773e-08, 4.10574e-09, 0, 0 0 0 , 0
34.63, 0x561c820512a0, 9.47046e-08, 4.10694e-09, 0, 0 0 0 , 0
34.64, 0x561c820512a0, 9.47319e-08, 4.10813e-09, 0, 0 0 0 , 0
34.65, 0x561c820512a0, 9.47592e-08, 4.10933e-09, 0, 0 0 0 , 0
34.66, 0x561c820512a0, 9.47866e-08, 4.11052e-09, 0, 0 0 0 , 0
34.67, 0x561c820512a0, 9.48139e-08, 4.11172e-09, 0, 0 0 0 , 0
34.68, 0x561c820512a0, 9.48412e-08, 4.11291e-09, 0, 0 0 0 , 0
34.69, 0x561c820512a0, 9.48686e-08, 4.11411e-09, 0, 0 0 0 , 0
34.7, 0x561c820512a0, 9.48959e-08, 4.1153e-09, 0, 0 0 0 , 0
34.71, 0x561c820512a0, 9.49232e-08, 4.1165e-09, 0, 0 0 0 , 0
34.72, 0x561c820512a0, 9.49505e-08, 4.11769e-09, 0, 0 0 0 , 0
34.73, 0x561c820512a0, 9.49779e-08, 4.11889e-09, 0, 0 0 0 , 0
34.74, 0x561c820512a0, 9.50052e-08, 4.12008e-09, 0, 0 0 0 , 0
34.75, 0x561c820512a0, 9.50325e-08, 4.12128e-09, 0, 0 0 0 , 0
34.76, 0x561c820512a0, 9.50599e-08, 4.12247e-09, 0, 0 0 0 , 0
34.77, 0x561c820512a0, 9.50872e-08, 4.12367e-09, 0, 0 0 0 , 0
34.78, 0x561c820512a0, 9.51145e-08, 4.12486e-09, 0, 0 0 0 , 0
34.79, 0x561c820512a0, 9.51418e-08, 4.12606e-09, 0, 0 0 0 , 0
34.8, 0x561c820512a0, 9.51692e-08, 4.12725e-09, 0, 0 0 0 , 0
34.81, 0x561c820512a0, 9.51965e-08, 4.12845e-09, 0, 0 0 0 , 0
34.82, 0x561c820512a0, 9.52238e-08, 4.12965e-09, 0, 0 0 0 , 0
34.83, 0x561c820512a0, 9.52512e-08, 4.13084e-09, 0, 0 0 0 , 0
34.84, 0x561c820512a0, 9.52785e-08, 4.13204e-09, 0, 0 0 0 , 0
34.85, 0x561c820512a0, 9.53058e-08, 4.13323e-09, 0, 0 0 0 , 0
34.86, 0x561c820512a0, 9.53331e-08, 4.13443e-09, 0, 0 0 0 , 0
34.87, 0x561c820512a0, 9.53605e-08, 4.13562e-09, 0, 0 0 0 , 0
34.88, 0x561c820512a0, 9.53878e-08, 4.13682e-09, 0, 0 0 0 , 0
34.89, 0x561c820512a0, 9.54151e-08, 4.13801e-09, 0, 0 0 0 , 0
34.9, 0x561c820512a0, 9.54425e-08, 4.13921e-09, 0, 0 0 0 , 0
34.91, 0x561c820512a0, 9.54698e-08, 4.1404e-09, 0, 0 0 0 , 0
