234.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
234.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
235.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
236.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.82, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.83, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.84, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.85, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.86, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.87, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.88, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.89, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.9, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.91, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.92, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.93, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.94, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.95, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.96, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.97, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.98, -nan, -nan, -nan, -nan -nan , -nan -nan 12
237.99, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.01, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.02, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.03, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.04, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.05, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.06, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.07, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.08, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.09, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.1, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.11, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.12, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.13, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.14, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.15, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.16, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.17, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.18, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.19, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.2, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.21, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.22, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.23, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.24, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.25, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.26, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.27, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.28, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.29, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.3, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.31, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.32, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.33, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.34, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.35, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.36, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.37, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.38, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.39, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.4, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.41, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.42, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.43, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.44, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.45, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.46, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.47, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.48, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.49, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.5, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.51, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.52, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.53, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.54, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.55, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.56, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.57, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.58, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.59, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.6, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.61, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.62, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.63, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.64, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.65, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.66, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.67, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.68, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.69, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.7, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.71, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.72, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.73, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.74, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.75, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.76, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.77, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.78, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.79, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.8, -nan, -nan, -nan, -nan -nan , -nan -nan 12
238.81, -nan, -nan, -nan, -nan -nan , -nan -nan 12
